timestamp,booted_at,kernel_s,sddm_s,slowest_s,slowest_svc,svc_count,pid1_rss_kb,nproc
20260726-212638,2026-07-26 21:20:36,2.536,23.518,23.518,nordvpnd,46,3448,539
20260726-213555,2026-07-26 21:29:53,2.359,22.883,22.883,chronyd,46,3524,541
20260726-220100,2026-07-26 21:29:53,2.359,22.883,22.883,chronyd,46,3400,555
20260726-220103,2026-07-26 21:29:53,2.359,22.883,22.883,chronyd,46,3440,555
20260727-163638,2026-07-27 16:30:36,2.494,22.604,22.604,nordvpnd,47,3724,476
20260727-164732,2026-07-27 16:30:36,2.494,22.604,22.604,nordvpnd,47,3600,458
20260727-170204,2026-07-27 16:30:36,2.494,22.604,1608.57,nordvpnd,47,3324,467
20260727-171225,2026-07-27 17:06:23,2.361,23.679,23.679,sddm,47,3404,561
20260727-225448,2026-07-27 17:06:23,2.361,23.679,14586.7,schema-logind,47,3200,464
20260728-111840,2026-07-27 17:06:23,2.361,23.679,65214.8,schema-logind,47,3316,488
20260728-122801,2026-07-28 12:21:58,2.554,22.465,352.549,nordvpnd,48,3620,544
20260728-125656,2026-07-28 12:50:53,2.563,23.475,89.541,test-dependent,48,2872,545
